Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
2.01,Good,I,SI1,64.1,60.0,10184,7.92,7.88,5.06
1.01,Good,G,SI1,64.3,55.0,3733,6.34,6.31,4.07
1.16,Ideal,I,SI1,62.6,57.0,5091,6.71,6.67,4.19
0.56,Ideal,D,VS2,62.1,57.0,2066,5.28,5.25,3.27
0.51,Premium,D,VVS2,62.4,59.0,2387,5.13,5.06,3.18
0.5,Premium,G,VS1,60.7,62.0,1629,5.1,5.08,3.09
0.71,Ideal,F,VS1,61.8,55.0,3710,5.71,5.73,3.54
1.17,Ideal,H,SI1,61.1,57.0,6368,6.77,6.83,4.16
1.09,Ideal,F,VVS2,62.1,56.0,10246,6.55,6.59,4.08
0.31,Ideal,H,VS2,61.0,57.0,507,4.38,4.41,2.68
0.38,Very Good,D,VS2,63.1,55.0,1005,4.6,4.59,2.9
1.56,Premium,E,SI2,62.4,60.0,9909,7.36,7.41,4.61
1.03,Premium,H,VS1,62.5,59.0,5624,6.47,6.43,4.03
0.32,Ideal,I,VVS1,62.4,55.0,756,4.38,4.34,2.72
0.7,Premium,E,SI1,62.9,58.0,2333,5.68,5.61,3.55
0.57,Ideal,E,VS2,60.4,57.0,1949,5.4,5.35,3.25
0.23,Ideal,G,IF,61.7,55.0,536,3.94,3.98,2.44
0.3,Very Good,G,VVS2,63.3,57.0,878,4.27,4.23,2.69
0.9,Very Good,F,SI1,62.8,59.0,4099,6.1,6.16,3.85
0.81,Ideal,G,IF,62.4,54.0,4751,5.93,5.99,3.72
0.41,Ideal,F,IF,61.9,56.0,1439,4.77,4.79,2.96
0.5,Ideal,E,VS1,62.2,57.0,1603,5.1,5.13,3.18
0.72,Premium,F,VVS1,62.8,58.0,3689,5.75,5.68,3.59
0.27,Ideal,H,VS1,62.3,54.0,500,4.16,4.19,2.6
0.41,Premium,E,SI1,61.1,62.0,904,4.83,4.76,2.93
2.01,Good,E,SI2,60.0,64.0,16733,8.17,8.09,4.88
0.35,Ideal,E,VS2,62.0,57.0,767,4.51,4.55,2.81
1.04,Premium,I,VS1,61.6,56.0,4892,6.59,6.52,4.04
0.5,Ideal,G,SI2,60.0,57.0,1038,5.17,5.2,3.11
1.5,Premium,G,VS1,60.2,58.0,13720,7.41,7.38,4.45
0.52,Ideal,G,VVS2,61.6,55.0,1957,5.14,5.18,3.19
0.27,Premium,E,VVS1,60.6,58.0,799,4.2,4.18,2.54
1.0,Very Good,G,VS2,61.5,58.0,5860,6.36,6.39,3.92
0.57,Premium,E,VS2,63.0,59.0,1778,5.29,5.25,3.32
0.4,Very Good,H,SI1,62.6,58.0,666,4.68,4.72,2.94
0.33,Ideal,F,VVS1,61.9,56.0,955,4.42,4.47,2.75
0.63,Very Good,G,VS1,59.9,57.0,2241,5.57,5.62,3.35
1.01,Ideal,I,SI1,61.9,57.0,4509,6.4,6.5,3.98
0.23,Very Good,F,VS2,61.6,59.0,402,3.96,4.0,2.45
0.8,Ideal,H,SI2,62.4,57.0,2122,5.91,5.83,3.66
1.32,Ideal,F,VS2,62.3,57.0,7983,7.06,6.97,4.37
0.25,Very Good,D,VVS2,58.8,59.0,575,4.11,4.16,2.43
1.23,Premium,F,VVS2,61.6,59.0,11534,6.9,6.8,4.22
0.4,Ideal,J,VVS2,61.8,55.0,662,4.76,4.79,2.95
0.34,Ideal,E,VS1,61.2,57.0,1033,4.51,4.45,2.74
0.91,Very Good,F,SI2,62.5,58.0,4334,6.1,6.16,3.83
0.9,Ideal,F,SI1,61.0,56.0,5122,6.17,6.19,3.77
1.56,Ideal,G,SI1,60.4,56.0,13724,7.51,7.55,4.55
1.7,Ideal,G,VS1,62.5,57.0,13398,7.61,7.57,4.74
0.3,Ideal,H,VS2,61.4,57.0,454,4.33,4.36,2.67
0.7,Ideal,G,VS1,61.9,55.0,3384,5.67,5.71,3.52
0.31,Premium,E,VS2,62.6,58.0,680,4.29,4.33,2.7
2.24,Ideal,I,SI1,60.5,59.0,18299,8.45,8.5,5.13
0.7,Very Good,H,VS2,63.2,57.0,2137,5.58,5.62,3.54
0.51,Premium,E,SI1,58.8,58.0,1443,5.28,5.23,3.09
1.04,Ideal,F,VVS2,61.7,55.0,9218,6.51,6.53,4.02
0.31,Very Good,H,VS2,63.5,57.0,628,4.34,4.32,2.75
1.58,Ideal,E,VS1,62.6,56.0,17894,7.41,7.44,4.65
1.54,Very Good,I,SI2,60.1,61.0,7589,7.41,7.46,4.47
0.41,Good,J,IF,63.6,54.0,1061,4.75,4.72,3.01
0.4,Good,E,SI2,63.9,57.0,622,4.65,4.71,2.99
0.54,Premium,G,SI1,61.1,57.0,1241,5.27,5.21,3.2
0.31,Ideal,F,VS2,62.0,56.0,625,4.35,4.39,2.71
1.41,Very Good,F,SI2,61.4,59.0,7215,7.17,7.2,4.41
0.56,Ideal,E,VS2,60.9,56.0,1915,5.35,5.32,3.25
0.39,Good,I,VS2,62.3,61.0,648,4.6,4.61,2.87
0.36,Premium,E,SI1,62.2,59.0,589,4.53,4.57,2.83
1.55,Premium,H,VS2,60.7,59.0,11846,7.5,7.46,4.54
0.31,Premium,J,SI1,60.9,60.0,465,4.38,4.36,2.66
0.4,Premium,D,VS1,60.9,58.0,1200,4.81,4.78,2.92
1.01,Very Good,E,VS2,62.7,60.0,6128,6.31,6.38,3.98
1.32,Ideal,G,SI1,61.9,57.0,7414,7.05,7.01,4.35
1.03,Ideal,H,VS1,61.5,57.0,4874,6.49,6.45,3.98
1.01,Very Good,F,VS2,61.7,57.0,6159,6.39,6.44,3.96
0.53,Ideal,G,VVS2,61.4,57.0,1948,5.19,5.26,3.21
0.45,Very Good,F,SI2,61.5,61.0,729,4.9,4.95,3.03
1.5,Ideal,H,SI2,62.4,58.0,8471,7.29,7.26,4.54
1.51,Fair,D,SI2,64.7,57.0,9555,7.17,7.24,4.66
1.51,Ideal,G,VS2,62.1,55.0,14482,7.38,7.33,4.56
0.52,Ideal,D,VS1,62.2,56.0,2296,5.16,5.13,3.2
0.7,Very Good,E,SI1,62.7,59.0,2753,5.63,5.67,3.54
0.57,Ideal,E,SI1,62.1,56.0,1728,5.33,5.3,3.3
1.07,Ideal,G,SI1,61.9,55.0,5444,6.62,6.57,4.08
0.71,Ideal,F,VS1,61.5,57.0,3710,5.71,5.77,3.53
0.51,Premium,J,VS2,61.9,61.0,1080,5.12,5.09,3.16
1.39,Premium,F,SI1,62.1,58.0,8476,7.1,7.16,4.43
0.71,Premium,E,VS2,62.2,59.0,3101,5.79,5.76,3.59
0.31,Good,D,SI1,63.7,54.0,732,4.35,4.31,2.76
0.57,Very Good,F,VVS1,61.9,56.0,2591,5.31,5.34,3.29
0.58,Very Good,E,VS1,61.8,55.0,2082,5.35,5.39,3.32
0.4,Good,D,SI1,63.6,57.0,924,4.7,4.67,2.98
0.66,Ideal,H,VS1,62.7,55.0,2222,5.6,5.57,3.5
1.55,Ideal,I,SI2,60.7,60.0,8056,7.49,7.46,4.54
0.5,Fair,F,I1,67.1,57.0,627,4.92,4.87,3.28
0.53,Good,I,SI2,63.6,58.0,942,5.08,5.11,3.24
0.38,Premium,G,VS2,59.3,59.0,766,4.71,4.74,2.8
0.91,Very Good,F,SI1,62.2,55.0,3885,6.18,6.23,3.86
0.44,Ideal,E,VVS1,59.9,57.0,1438,4.93,4.97,2.96
1.12,Premium,G,VVS1,58.9,60.0,8219,6.91,6.78,4.03
0.39,Ideal,G,VVS2,61.6,56.6,952,4.68,4.71,2.9
0.26,Ideal,E,VVS2,60.7,56.0,597,4.13,4.17,2.52
0.64,Very Good,H,SI2,64.2,58.0,1292,5.43,5.48,3.5
0.42,Premium,G,VVS1,60.2,59.0,1235,4.84,4.82,2.91
1.03,Premium,G,VS2,62.3,59.0,6327,6.42,6.38,3.99
1.06,Ideal,G,VS2,62.2,56.0,6660,6.51,6.54,4.06
0.56,Ideal,G,VS1,60.7,57.0,1682,5.27,5.34,3.22
0.71,Very Good,H,SI1,63.5,57.0,2207,5.67,5.63,3.59
0.78,Very Good,G,SI1,63.3,56.0,2721,5.83,5.86,3.7
0.7,Fair,F,VS1,67.8,60.0,2381,5.5,5.39,3.69
0.38,Very Good,E,VVS1,60.0,59.0,1053,4.66,4.68,2.8
1.72,Premium,G,VS1,59.4,60.0,17765,7.86,7.82,4.66
0.3,Premium,G,VVS2,61.0,60.0,878,4.32,4.3,2.63
1.14,Very Good,F,SI2,59.2,63.0,5033,6.78,6.86,4.04
0.35,Ideal,E,VS2,63.5,54.0,722,4.48,4.43,2.83
0.55,Premium,F,SI1,60.7,57.0,1415,5.3,5.27,3.21
1.0,Ideal,G,SI1,61.9,56.0,4997,6.37,6.45,3.97
1.24,Premium,H,VS1,61.2,59.0,7358,6.91,6.94,4.24
0.76,Very Good,E,SI1,63.2,57.0,2613,5.8,5.75,3.65
0.3,Premium,G,VVS1,62.4,57.0,1013,4.29,4.27,2.67
0.71,Very Good,G,VS1,63.3,59.0,2768,5.52,5.61,3.52
0.33,Premium,G,VS1,62.3,58.0,666,4.41,4.45,2.76
0.79,Ideal,G,SI1,61.6,55.0,2944,5.96,5.98,3.68
0.34,Good,E,SI2,63.1,56.0,445,4.46,4.51,2.83
1.31,Ideal,G,VS1,60.5,57.0,10155,7.1,7.14,4.31
0.31,Very Good,G,VS1,63.2,56.0,802,4.32,4.29,2.72
1.01,Very Good,H,VS2,59.7,64.0,5911,6.45,6.48,3.86
1.06,Premium,F,VS2,61.8,60.0,6673,6.58,6.53,4.05
0.53,Premium,G,VS2,62.6,58.0,1607,5.18,5.11,3.22
0.32,Ideal,I,VS1,60.9,57.0,523,4.43,4.47,2.71
0.53,Fair,E,SI1,56.2,64.0,1286,5.43,5.41,3.05
1.02,Very Good,J,SI1,62.5,58.0,3857,6.37,6.43,4.0
1.51,Premium,F,SI1,62.0,57.0,8033,7.36,7.28,4.54
1.07,Ideal,D,IF,60.9,54.0,17042,6.66,6.73,4.08
1.0,Fair,G,SI2,64.7,58.0,3541,6.24,6.19,4.02
1.1,Good,I,SI1,57.7,60.0,4312,6.82,6.77,3.92
2.01,Ideal,F,SI2,62.9,56.0,13201,8.05,7.9,5.02
1.23,Premium,J,VS1,60.1,60.0,5304,6.95,6.9,4.16
0.74,Very Good,D,VS2,62.2,59.0,3498,5.8,5.84,3.62
1.51,Premium,I,VVS2,61.1,60.0,10623,7.33,7.36,4.49
0.3,Premium,G,VVS2,61.2,59.0,684,4.31,4.35,2.65
0.3,Premium,F,VVS2,61.5,58.0,945,4.31,4.29,2.64
1.58,Ideal,F,SI1,61.9,55.0,14495,7.52,7.47,4.64
1.01,Premium,I,SI1,62.7,59.0,3959,6.43,6.36,4.01
0.31,Ideal,H,IF,62.0,56.0,772,4.36,4.39,2.71
0.41,Ideal,D,VS2,62.4,54.0,1007,4.74,4.78,2.97
0.71,Very Good,H,SI2,63.2,58.0,2259,5.63,5.67,3.57
1.02,Ideal,G,VS2,62.5,55.0,6418,6.43,6.49,4.04
1.15,Very Good,E,SI2,61.7,60.0,4250,6.7,6.78,4.16
0.23,Very Good,D,VVS2,61.3,59.0,530,3.91,3.99,2.42
0.39,Ideal,G,VS2,62.0,57.0,816,4.68,4.74,2.92
0.7,Good,F,VVS1,63.3,56.0,3310,5.64,5.7,3.59
1.6,Premium,J,VS1,61.3,59.0,8870,7.49,7.52,4.6
2.2,Premium,H,SI2,62.7,58.0,17634,8.33,8.27,5.2
1.3,Premium,H,SI2,60.1,57.0,6406,7.17,7.13,4.3
0.92,Premium,F,SI2,58.1,58.0,3282,6.46,6.41,3.74
1.2,Premium,J,VS1,59.1,61.0,5107,7.0,6.94,4.12
0.72,Ideal,J,SI1,62.3,56.0,1864,5.75,5.78,3.59
0.74,Premium,D,SI1,60.6,60.0,2655,5.88,5.84,3.55
1.5,Premium,H,SI2,61.4,62.0,7187,7.4,7.25,4.49
1.08,Premium,G,VS1,63.0,59.0,7523,6.56,6.5,4.11
0.71,Very Good,G,VS2,63.5,57.0,2454,5.61,5.64,3.57
0.37,Ideal,G,VS2,60.5,56.0,809,4.65,4.68,2.82
0.91,Premium,F,SI2,61.7,58.0,3609,6.22,6.29,3.86
0.51,Very Good,D,SI1,62.8,56.0,1569,5.07,5.09,3.19
1.01,Ideal,D,VVS2,61.5,57.0,11015,6.43,6.48,3.97
0.53,Ideal,D,VS2,62.6,56.0,1857,5.14,5.18,3.23
0.41,Ideal,H,SI1,62.8,56.0,876,4.77,4.72,2.98
0.71,Good,H,SI1,64.0,61.0,2207,5.61,5.54,3.57
0.3,Ideal,E,VVS2,61.1,57.0,837,4.34,4.36,2.65
2.13,Ideal,H,SI1,62.2,55.0,18442,8.27,8.2,5.12
0.42,Ideal,G,SI2,61.5,56.0,682,4.83,4.79,2.96
0.32,Ideal,G,VVS2,61.7,57.0,936,4.44,4.41,2.73
0.44,Very Good,E,SI1,62.9,58.0,810,4.85,4.88,3.06
1.04,Ideal,F,SI2,62.6,57.0,4630,6.48,6.45,4.05
1.11,Ideal,H,SI1,61.6,56.0,5854,6.69,6.73,4.07
1.0,Very Good,I,SI1,63.2,56.0,4088,6.37,6.31,4.01
0.91,Very Good,F,SI1,59.7,55.0,4279,6.33,6.36,3.79
0.42,Good,E,SI1,63.4,56.0,773,4.74,4.82,3.03
0.56,Ideal,H,SI1,60.3,58.0,1253,5.35,5.4,3.24
1.01,Good,F,VS2,63.9,58.0,6330,6.32,6.39,4.06
0.31,Premium,E,VS1,61.0,60.0,636,4.35,4.37,2.66
0.7,Very Good,H,VS2,63.0,55.4,2513,5.67,5.7,3.58
0.32,Premium,G,VVS2,62.6,58.0,936,4.37,4.35,2.73
0.51,Ideal,F,VVS2,62.2,57.0,2083,5.12,5.17,3.2
2.04,Premium,H,SI1,63.0,58.0,18115,8.1,8.03,5.08
1.52,Ideal,J,SI2,62.7,56.0,6089,7.28,7.2,4.54
1.01,Premium,H,SI2,59.6,60.0,3732,6.55,6.5,3.89
1.02,Very Good,F,SI1,60.9,57.0,5287,6.52,6.56,3.98
0.73,Ideal,I,VS2,61.3,56.0,2756,5.8,5.84,3.57
0.7,Ideal,H,VS1,61.8,56.0,2691,5.69,5.72,3.53
0.41,Good,D,SI1,63.2,58.0,738,4.72,4.77,3.0
1.27,Premium,G,VS1,61.1,60.0,9371,6.99,7.03,4.28
0.54,Ideal,H,VS2,60.1,57.0,1439,5.33,5.28,3.19
0.35,Ideal,H,VVS1,61.7,56.0,1024,4.55,4.53,2.8
0.4,Ideal,E,VS1,61.7,55.0,1125,4.76,4.73,2.93
0.74,Ideal,G,SI2,61.9,55.0,2487,5.82,5.84,3.61
0.68,Good,F,SI1,61.2,61.0,1924,5.59,5.63,3.43
0.3,Ideal,D,VS2,62.3,56.0,911,4.3,4.27,2.67
1.71,Premium,I,VS2,62.4,61.0,9384,7.67,7.59,4.76
1.72,Very Good,E,VS2,63.4,56.0,18557,7.65,7.55,4.82
2.02,Premium,J,SI2,59.7,56.0,9728,8.18,8.13,4.87
0.51,Premium,E,SI2,61.8,58.0,1265,5.11,5.08,3.15
0.73,Ideal,H,VS2,61.0,56.0,3164,5.83,5.88,3.57
1.7,Very Good,G,VS1,61.8,53.0,17219,7.63,7.67,4.73
0.54,Premium,D,SI1,62.3,60.0,1595,5.18,5.22,3.24
2.01,Premium,J,SI1,60.3,56.0,11188,8.02,7.96,4.82
0.51,Ideal,D,VS1,60.9,57.0,1845,5.2,5.17,3.16
1.01,Ideal,G,VS2,61.8,57.0,6504,6.43,6.41,3.97
0.71,Good,I,SI2,61.3,63.0,1922,5.66,5.7,3.48
0.24,Very Good,E,VVS2,63.1,56.0,552,3.92,3.97,2.49
1.34,Premium,D,SI2,60.3,59.0,5756,7.16,7.11,4.3
1.23,Good,D,I1,63.7,58.0,3977,6.72,6.79,4.3
0.3,Premium,D,VS2,61.7,59.0,911,4.28,4.25,2.63
0.5,Premium,E,SI2,62.4,59.0,1097,5.09,5.0,3.15
1.14,Ideal,J,VS1,61.5,57.0,5392,6.7,6.73,4.13
0.3,Ideal,E,VS1,61.1,58.0,673,4.3,4.34,2.64
0.52,Ideal,D,VS2,61.8,55.0,1822,5.16,5.19,3.2
0.79,Ideal,F,SI1,60.8,55.0,3210,5.98,6.05,3.66
0.44,Premium,E,VS1,60.7,58.0,1238,4.91,4.88,2.97
1.74,Ideal,G,VS2,61.7,56.0,16316,7.72,7.68,4.75
1.01,Premium,F,VS2,61.7,58.0,6416,6.42,6.48,3.98
0.77,Fair,D,SI2,65.1,63.0,1651,5.71,5.65,3.7
0.39,Premium,G,VS1,61.7,62.0,951,4.69,4.65,2.88
1.66,Good,J,VS2,64.4,54.0,8496,7.45,7.54,4.83
0.79,Ideal,I,VS1,62.2,57.0,2958,5.89,5.94,3.68
0.8,Very Good,H,VS2,62.8,57.0,2808,5.87,5.91,3.7
0.9,Ideal,E,SI1,61.7,56.0,4147,6.16,6.23,3.82
1.3,Premium,H,SI2,60.4,61.0,4732,7.09,7.04,4.27
1.3,Premium,I,VS2,60.3,60.0,5242,7.01,6.99,4.22
0.71,Very Good,E,SI2,62.1,57.0,2123,5.71,5.76,3.56
1.7,Ideal,G,VVS1,61.0,56.0,18445,7.67,7.62,4.66
0.36,Very Good,D,SI1,63.4,57.0,851,4.57,4.55,2.89
0.31,Ideal,D,VVS2,61.9,56.0,982,4.39,4.37,2.71
0.3,Fair,G,VS1,64.4,61.0,673,4.2,4.16,2.69
1.68,Ideal,G,SI1,61.6,55.0,12075,7.69,7.64,4.72
0.71,Very Good,I,SI1,60.4,63.0,2028,5.8,5.73,3.48
1.26,Premium,D,VVS2,60.5,58.0,14663,6.99,7.03,4.24
0.53,Ideal,H,VS2,61.7,56.0,1435,5.17,5.21,3.2
1.09,Ideal,H,SI1,61.9,56.0,4784,6.61,6.64,4.1
0.7,Very Good,F,VS2,58.9,57.0,2400,5.79,5.85,3.43
0.56,Ideal,E,VS2,61.7,54.0,1915,5.35,5.28,3.28
0.32,Ideal,F,VS2,62.4,57.0,602,4.37,4.44,2.75
1.34,Very Good,H,SI2,61.1,63.0,4352,7.08,7.01,4.3
0.64,Premium,D,SI1,62.3,58.0,2074,5.53,5.49,3.43
1.02,Premium,G,VS2,62.7,61.0,5998,6.39,6.34,3.99
0.48,Ideal,H,VS2,62.2,54.0,1026,5.04,5.05,3.14
0.4,Premium,H,VS1,61.8,59.2,793,4.72,4.74,2.92
0.73,Ideal,G,SI1,61.6,57.0,2278,5.81,5.79,3.57
1.63,Very Good,H,SI1,62.5,58.0,10721,7.47,7.55,4.69
0.34,Premium,F,VS1,61.5,55.0,1020,4.58,4.49,2.79
1.02,Ideal,I,SI1,62.0,56.0,4738,6.44,6.46,4.0
0.33,Very Good,G,VS2,62.1,56.0,579,4.41,4.44,2.75
1.2,Premium,J,SI1,60.7,60.0,4514,6.88,6.92,4.19
0.8,Premium,J,SI1,61.4,57.0,1838,5.98,5.95,3.66
1.01,Premium,D,SI2,61.5,56.0,4805,6.46,6.39,3.95
0.93,Ideal,H,VS1,62.7,54.0,4265,6.25,6.2,3.9
1.06,Ideal,E,VVS2,61.0,57.0,9712,6.63,6.54,4.02
0.73,Ideal,G,SI1,62.1,54.0,2583,5.78,5.81,3.6
0.35,Ideal,D,VS2,62.1,54.0,777,4.54,4.58,2.83
0.92,Ideal,D,SI2,60.3,56.0,3997,6.32,6.35,3.82
0.31,Premium,E,SI1,59.2,60.0,698,4.42,4.36,2.6
1.7,Fair,H,SI2,64.5,55.0,9682,7.58,7.52,4.87
0.3,Ideal,I,VS1,62.2,53.9,486,4.29,4.33,2.68
0.32,Ideal,G,IF,62.9,55.0,1020,4.41,4.37,2.76
0.3,Premium,E,VS2,60.0,58.0,658,4.37,4.4,2.63
0.9,Premium,D,SI2,62.3,58.0,3740,6.27,6.05,3.84
0.98,Fair,G,SI2,66.6,56.0,3332,6.12,6.02,4.04
0.42,Premium,G,VS2,61.9,58.0,847,4.77,4.82,2.97
1.06,Premium,I,SI1,61.9,59.0,4452,6.52,6.5,4.03
1.01,Ideal,F,SI1,62.7,54.0,6039,6.38,6.44,4.02
1.01,Ideal,G,VS2,60.4,61.0,6132,6.45,6.5,3.91
0.39,Premium,D,VVS1,63.0,60.0,1167,4.63,4.61,2.91
1.71,Ideal,H,SI1,61.8,57.0,13477,7.74,7.69,4.76
0.71,Premium,D,VS2,61.2,59.0,2824,5.74,5.69,3.5
0.41,Ideal,H,SI1,61.2,57.0,876,4.78,4.76,2.92
0.37,Very Good,F,SI1,62.4,59.0,616,4.56,4.6,2.86
0.33,Ideal,G,SI2,61.2,56.0,463,4.48,4.51,2.75
0.41,Very Good,F,VVS1,62.7,59.0,1186,4.75,4.78,2.99
1.23,Premium,I,SI1,60.3,58.0,5717,6.95,6.92,4.18
0.32,Good,H,VVS1,64.3,58.0,912,4.33,4.28,2.77
0.57,Very Good,G,VS2,62.8,57.0,1608,5.23,5.28,3.3
1.02,Very Good,H,SI1,63.5,56.0,4703,6.36,6.43,4.06
0.51,Very Good,D,VS1,62.4,58.0,1849,5.13,5.16,3.21
2.07,Ideal,J,VVS2,62.7,54.0,16769,8.17,8.12,5.11
0.52,Ideal,I,SI1,61.8,54.0,1094,5.16,5.19,3.2
0.52,Ideal,H,VS1,62.0,56.0,1598,5.14,5.2,3.21
0.54,Premium,F,SI2,61.8,61.0,1097,5.28,5.18,3.23
1.5,Very Good,I,VS1,62.7,59.0,9519,7.19,7.26,4.53
0.34,Ideal,F,VVS1,61.1,56.0,1174,4.5,4.53,2.76
1.21,Premium,J,VVS2,61.7,60.0,5531,6.85,6.82,4.22
2.18,Very Good,E,I1,62.0,60.0,10340,8.25,8.33,5.14
0.91,Good,H,VS1,57.8,61.0,4566,6.4,6.36,3.69
1.01,Ideal,G,VS2,61.9,58.0,6449,6.37,6.43,3.96
1.03,Ideal,J,SI2,62.1,54.0,4008,6.47,6.51,4.03
0.5,Premium,F,VS2,62.3,58.0,1436,5.02,5.06,3.14
0.36,Premium,F,VS1,61.3,57.0,1013,4.58,4.56,2.8
1.03,Ideal,E,SI2,62.3,56.0,4845,6.52,6.44,4.04
0.41,Very Good,J,IF,63.5,54.0,1061,4.75,4.7,3.0
1.36,Ideal,F,VVS2,61.6,56.0,12494,7.08,7.17,4.39
0.37,Very Good,G,SI1,60.0,57.0,551,4.67,4.7,2.81
0.41,Premium,G,VS1,62.5,59.0,899,4.73,4.77,2.97
0.52,Ideal,E,VS2,61.3,55.0,1712,5.18,5.2,3.18
0.97,Good,H,SI1,62.1,60.0,4020,6.24,6.29,3.89
0.51,Ideal,G,VVS1,62.3,55.0,2111,5.14,5.1,3.19
0.38,Very Good,E,VS2,60.3,58.0,866,4.67,4.72,2.83
1.48,Good,G,IF,59.8,61.0,15164,7.54,7.34,4.45
0.8,Very Good,F,SI2,61.5,56.0,2652,5.93,5.98,3.66
0.49,Premium,G,SI2,59.4,60.0,1084,5.17,5.14,3.06
0.51,Good,E,VS2,59.2,62.0,1554,5.22,5.29,3.11
0.7,Very Good,D,VVS1,63.4,59.0,4362,5.63,5.64,3.57
1.52,Ideal,I,VVS1,61.9,56.0,11168,7.37,7.34,4.55
0.34,Ideal,E,VS2,62.6,55.0,956,4.45,4.43,2.78
0.9,Ideal,G,VVS1,61.5,56.0,6680,6.22,6.24,3.83
2.04,Premium,G,SI2,60.3,59.0,15651,8.23,8.3,4.98
1.54,Ideal,J,VVS2,62.8,58.0,9171,7.32,7.37,4.61
1.51,Ideal,G,VS1,62.8,56.0,13811,7.29,7.24,4.56
1.53,Premium,G,SI1,58.4,59.0,10830,7.58,7.52,4.41
0.53,Very Good,H,VS1,63.3,56.0,1561,5.13,5.17,3.26
0.7,Fair,F,I1,65.4,59.0,992,5.6,5.49,3.63
0.53,Very Good,E,VVS2,60.7,59.0,2297,5.19,5.28,3.18
0.41,Premium,I,VVS1,62.0,56.0,1107,4.77,4.75,2.95
1.03,Premium,H,VS1,62.4,60.0,5883,6.48,6.43,4.03
0.71,Very Good,E,VS2,63.4,60.0,2450,5.71,5.67,3.61
0.31,Good,G,SI1,63.2,57.0,462,4.27,4.3,2.71
0.41,Very Good,F,VS1,63.0,57.0,931,4.66,4.7,2.95
1.0,Premium,H,SI2,61.2,59.0,3850,6.38,6.42,3.92
0.7,Ideal,E,SI1,61.6,56.0,2789,5.72,5.75,3.53
0.7,Ideal,F,SI2,62.6,53.0,2011,5.72,5.69,3.57
0.5,Good,F,SI2,63.8,59.0,1094,5.02,4.95,3.18
0.72,Premium,D,SI2,60.5,58.0,2670,5.88,5.79,3.53
1.0,Ideal,J,SI2,61.2,56.0,2657,6.49,6.38,3.94
0.71,Fair,F,IF,58.7,62.0,3205,5.87,5.81,3.43
0.39,Good,G,VS2,63.8,59.0,787,4.66,4.59,2.95
0.53,Ideal,F,IF,62.4,55.0,2447,5.2,5.19,3.24
0.62,Ideal,F,VVS2,61.4,56.0,3299,5.46,5.5,3.37
1.1,Ideal,G,SI1,62.3,56.0,5226,6.64,6.58,4.12
1.04,Ideal,I,VS1,61.4,58.0,5572,6.46,6.54,3.99
0.4,Premium,E,VS2,61.2,60.0,949,4.79,4.68,2.9
1.0,Premium,F,SI2,61.6,61.0,4452,6.36,6.33,3.91
1.56,Ideal,D,SI1,62.2,58.0,10934,7.37,7.42,4.6
0.34,Premium,D,SI2,59.2,59.0,650,4.58,4.54,2.7
1.2,Very Good,G,VS2,63.3,58.0,7741,6.74,6.66,4.24
0.31,Very Good,H,VS1,62.9,58.0,544,4.31,4.34,2.72
0.75,Very Good,D,SI1,63.2,56.0,2760,5.8,5.75,3.65
1.07,Premium,G,VS2,59.8,58.0,5177,6.67,6.63,3.98
0.32,Ideal,G,VS1,61.3,55.0,551,4.43,4.45,2.72
1.04,Very Good,I,I1,61.6,61.0,2745,6.45,6.47,3.98
0.53,Ideal,E,SI2,60.9,57.0,1315,5.23,5.21,3.18
0.51,Ideal,D,VS2,61.0,57.0,1740,5.15,5.18,3.15
0.35,Ideal,F,VS2,62.1,56.0,906,4.57,4.54,2.83
1.0,Premium,F,SI1,61.9,60.0,5645,6.39,6.34,3.94
0.32,Ideal,E,IF,61.1,56.0,1018,4.42,4.48,2.72
1.79,Premium,G,SI1,60.5,58.0,14127,7.88,7.83,4.75
0.37,Very Good,E,SI1,60.6,54.0,649,4.63,4.68,2.82
0.7,Very Good,H,VS2,61.6,55.0,2330,5.71,5.75,3.53
0.32,Ideal,G,VVS1,61.1,55.0,814,4.45,4.48,2.73
0.31,Good,F,SI1,63.1,57.0,516,4.28,4.31,2.71
1.02,Premium,G,VS2,62.7,58.0,5407,6.44,6.36,4.01
0.71,Ideal,H,VVS1,60.8,56.0,2741,5.75,5.83,3.52
1.2,Premium,E,VS2,62.0,59.0,8279,6.78,6.71,4.18
0.51,Very Good,D,VS2,63.2,60.0,1633,5.04,5.06,3.19
0.34,Ideal,F,VS2,62.9,55.0,880,4.48,4.46,2.81
0.71,Very Good,G,SI1,63.1,60.0,2240,5.6,5.69,3.56
1.02,Good,F,VS1,57.9,59.0,7197,6.64,6.59,3.83
0.7,Ideal,G,VS1,62.7,57.0,2437,5.66,5.7,3.56
1.53,Premium,F,SI2,62.6,57.0,9716,7.37,7.33,4.6
0.51,Very Good,F,VS2,62.9,55.0,1569,5.08,5.12,3.21
0.26,Premium,E,VVS2,60.8,61.0,724,4.13,4.12,2.51
0.32,Ideal,H,VVS1,60.4,57.0,730,4.42,4.46,2.68
0.3,Premium,G,VS1,61.8,59.0,605,4.34,4.37,2.69
1.03,Very Good,H,SI1,61.4,57.0,4879,6.45,6.54,3.99
1.05,Ideal,D,SI2,62.1,58.0,5702,6.49,6.52,4.04
0.7,Fair,G,VS1,65.6,60.0,2384,5.57,5.5,3.63
